age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
43.0, Federal-gov,197069.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Philippines
33.0, Private,153588.0, HS-grad,9.0,, Machine-op-inspct,, White,,0.0,0.0,, United-States
61.0, Federal-gov,151369.0, Prof-school,, Married-civ-spouse, Prof-specialty,,, Male,0.0,0.0,50.0,
42.0, Private,174112.0,,14.0, Never-married, Prof-specialty, Not-in-family, White,,0.0,0.0,40.0, United-States
33.0, Private,520033.0, 12th,8.0, Married-civ-spouse, Adm-clerical, Wife, White,,0.0,0.0,40.0, United-States
35.0,,, Some-college,, Never-married, Prof-specialty,, Black, Female,0.0,,40.0, United-States
, ?,216908.0,,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,,24.0, United-States
22.0,,, Some-college,10.0, Never-married, Sales, Own-child,, Female,0.0,0.0,20.0, United-States
61.0, Private,26254.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
28.0, Private,54042.0,,11.0, Never-married, Other-service, Not-in-family,, Female,2463.0,0.0,35.0,
24.0, Private,67804.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0,
58.0, Local-gov,53481.0, Masters,, Never-married,,, White, Male,0.0,0.0,,
42.0,,412379.0, HS-grad,, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,,40.0,
, Private,220187.0, Some-college,10.0,, Sales, Husband,, Male,,0.0,, United-States
, ?,, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,,40.0, United-States
25.0, Private,268222.0, HS-grad,, Separated,, Unmarried, Black, Female,,0.0,40.0,
59.0, Private,,,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
65.0, Self-emp-not-inc,115498.0, Bachelors,13.0,, Sales,, White,,3818.0,0.0,10.0,
57.0,,317847.0, Masters,14.0,, Exec-managerial,,, Male,0.0,2824.0,50.0,
36.0, Private,98389.0, Assoc-acdm,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States
42.0, Private,173704.0, Some-college,,, Sales, Husband, White, Male,0.0,1887.0,50.0, United-States
18.0, ?,211177.0, 12th,8.0, Never-married, ?, Other-relative, Black, Male,,0.0,20.0, United-States
18.0, Private,115443.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0, United-States
28.0, Private,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
20.0,,24896.0,,9.0, Married-civ-spouse, Adm-clerical, Wife, White,,0.0,0.0,20.0, United-States
19.0,,184710.0, Some-college,, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,30.0, United-States
28.0, Private,, Bachelors,13.0,,, Unmarried, White,,0.0,0.0,48.0,
37.0,,83893.0,,11.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States
23.0, Private,113309.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
60.0, Private,, Some-college,10.0, Divorced, Craft-repair,, White, Male,0.0,0.0,47.0,
, Local-gov,, 12th,8.0,,, Own-child, White, Female,,0.0,12.0, United-States
37.0, Local-gov,48976.0,,, Never-married, Prof-specialty, Not-in-family, White, Female,4865.0,0.0,45.0, United-States
29.0, State-gov,243875.0, Assoc-voc,,, Adm-clerical,, White, Male,0.0,,40.0, United-States
34.0, Private,554206.0, HS-grad,9.0, Separated, Transport-moving, Not-in-family, Black,,0.0,0.0,20.0, United-States
36.0, Private,, Some-college,10.0,, Craft-repair, Husband, White, Male,0.0,,, ?
37.0, Self-emp-not-inc,205359.0,,10.0, Married-civ-spouse, Exec-managerial, Wife,, Female,0.0,0.0,, United-States
, State-gov,167281.0, Bachelors,13.0, Married-civ-spouse, Other-service,, White, Male,0.0,0.0,, United-States
22.0, Private,, HS-grad,9.0, Never-married, Other-service, Not-in-family,, Female,0.0,0.0,40.0, United-States
61.0,,357437.0,,9.0, Married-civ-spouse, Other-service, Husband, White,,0.0,0.0,40.0, United-States
57.0, Private,390856.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing,,, Male,,0.0,45.0, Mexico
, Federal-gov,331615.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1848.0,40.0, United-States
, Private,, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,40.0, United-States
40.0,,180032.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1669.0,40.0, United-States
40.0, Private,77247.0, 12th,,, Craft-repair, Husband, White,,0.0,0.0,50.0, United-States
40.0, Local-gov,, HS-grad,9.0, Never-married, Protective-serv,, White, Male,0.0,0.0,42.0, United-States
35.0, Private,272019.0, 11th,, Married-civ-spouse,, Husband, White,,0.0,,40.0,
32.0,,198068.0, 11th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,, United-States
, Self-emp-not-inc,199326.0, Some-college,10.0, Married-civ-spouse, Sales, Husband,,,0.0,0.0,50.0, United-States
31.0, Private,, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family,,,0.0,0.0,40.0,
58.0, Private,136951.0,,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
26.0, Self-emp-inc,109240.0, Bachelors,, Never-married, Exec-managerial, Not-in-family, White,,0.0,0.0,50.0, United-States
, Self-emp-not-inc,128876.0, 7th-8th,, Married-civ-spouse, Farming-fishing, Husband, White, Male,,0.0,40.0,
25.0, Private,103358.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, India
43.0, Private,354408.0, 12th,8.0, Married-civ-spouse,, Husband, Black,,,0.0,40.0, United-States
32.0, Private,206051.0, Some-college,10.0, Never-married, Adm-clerical,, White, Male,0.0,0.0,35.0, United-States
45.0, Private,155659.0, Bachelors,, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,60.0, United-States
, Private,143299.0, HS-grad,, Never-married, Machine-op-inspct, Not-in-family,, Male,0.0,0.0,40.0, United-States
31.0,,252210.0,,3.0, Never-married, Other-service,, White, Male,,0.0,, Mexico
20.0,,129240.0, Some-college,10.0, Never-married,,, White,,,,, United-States
28.0,,398918.0, HS-grad,9.0, Never-married,, Not-in-family, White, Male,0.0,0.0,,
50.0, Self-emp-not-inc,240612.0, Bachelors,13.0, Divorced, Prof-specialty,, White, Female,0.0,0.0,60.0, United-States
22.0, Private,429346.0,,, Never-married, Adm-clerical, Other-relative, Black, Male,0.0,0.0,40.0,
19.0, Private,123718.0, Some-college,10.0, Never-married, Sales, Own-child, White,,0.0,0.0,20.0,
38.0, Private,455379.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,,0.0,63.0, United-States
23.0,,, HS-grad,, Never-married, Transport-moving, Own-child, White, Male,0.0,,40.0, United-States
24.0, Self-emp-inc,, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States
26.0, Private,282142.0, Assoc-voc,11.0,, Exec-managerial, Wife,, Female,0.0,0.0,40.0, United-States
45.0, State-gov,208049.0, HS-grad,9.0, Divorced, Tech-support, Unmarried,, Female,0.0,0.0,40.0, United-States
88.0, Private,68539.0, Some-college,, Divorced,,,, Female,0.0,0.0,40.0, United-States
, Private,126501.0, 11th,7.0, Never-married,, Own-child,, Female,0.0,0.0,15.0,
24.0,,186452.0, HS-grad,9.0,,,,, Male,0.0,0.0,50.0, United-States
84.0, ?,127184.0, 5th-6th,3.0, Married-civ-spouse, ?, Husband,,,,,20.0,
48.0, Private,165267.0,,6.0, Married-civ-spouse, Farming-fishing,, Black, Male,0.0,0.0,40.0, United-States
46.0, Private,124733.0, Some-college,, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,, Vietnam
,,149726.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,50.0, United-States
, Private,, HS-grad,, Widowed,, Unmarried, Amer-Indian-Eskimo,,0.0,0.0,40.0, United-States
, Local-gov,329759.0, HS-grad,9.0,,, Husband, White,,,0.0,40.0, United-States
36.0, Private,212433.0, HS-grad,9.0,, Craft-repair, Own-child,, Male,0.0,0.0,40.0,
, Private,185099.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States
47.0, Local-gov,126754.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
57.0, Private,122497.0, 9th,5.0, Widowed, Other-service, Unmarried, Black, Male,0.0,,, ?
, Private,118056.0, Some-college,, Married-spouse-absent, Exec-managerial,, White, Female,0.0,0.0,45.0, United-States
30.0, Local-gov,200892.0,,, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0, United-States
, ?,200790.0, 12th,8.0,,, Other-relative,, Female,15024.0,0.0,40.0,
30.0, Self-emp-inc,84119.0,,13.0, Never-married,, Own-child, White,,0.0,,43.0, United-States
, Local-gov,197918.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White,,0.0,0.0,40.0, United-States
, Self-emp-not-inc,150533.0,,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
, Private,443742.0, Some-college,10.0, Divorced,, Not-in-family, White, Male,0.0,0.0,60.0, United-States
27.0,,, Assoc-acdm,12.0,, Adm-clerical,, White, Male,0.0,0.0,, United-States
, Private,169133.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
21.0, Private,185551.0, HS-grad,9.0, Never-married,,, White,,0.0,0.0,, United-States
60.0, Private,174486.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,,0.0,40.0, United-States
69.0, State-gov,50468.0, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,34.0,
, Private,196943.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,,40.0, United-States
, Private,120691.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,, United-States
60.0, State-gov,198815.0, Assoc-acdm,12.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,20.0, Mexico
64.0, Private,22186.0,,10.0, Widowed,, Not-in-family, White, Female,0.0,0.0,35.0, United-States
39.0, Self-emp-inc,, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,,60.0, United-States
51.0, Private,233149.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
51.0,,138358.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, Black, Female,0.0,0.0,35.0,
25.0, Private,338013.0, Some-college,10.0, Divorced, Tech-support, Not-in-family,, Female,0.0,0.0,40.0,
17.0,,332666.0, 10th,6.0,, ?, Own-child, White, Female,,0.0,4.0, United-States
37.0,,, Some-college,10.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0,
74.0,,392886.0, HS-grad,9.0,, Farming-fishing, Not-in-family, White, Female,0.0,0.0,14.0, United-States
, State-gov,141838.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,,, United-States
23.0, Private,520759.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,30.0,
57.0, Self-emp-inc,37345.0,,15.0, Married-civ-spouse, Prof-specialty,,,,0.0,0.0,36.0, United-States
20.0, Private,, 11th,7.0,, Transport-moving, Own-child, White, Male,0.0,0.0,15.0, United-States
37.0, Private,, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
46.0,,123598.0, Bachelors,13.0,,, Husband, White, Male,0.0,0.0,40.0, United-States
39.0, Private,380614.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States
40.0, Private,83859.0, HS-grad,9.0, Widowed, Machine-op-inspct, Own-child,,,0.0,,30.0, United-States
50.0, State-gov,24790.0,,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,,,40.0, United-States
, Private,266820.0, Preschool,1.0, Never-married, Farming-fishing,, White, Male,0.0,0.0,35.0, Mexico
44.0, Private,85440.0, HS-grad,, Married-civ-spouse, Adm-clerical, Husband, White, Male,,0.0,45.0,
41.0, Private,421837.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,40.0, United-States
30.0, Self-emp-not-inc,404062.0, HS-grad,,,, Husband, White, Male,0.0,1977.0,, United-States
38.0, Private,224566.0, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners,, White,,0.0,0.0,50.0,
54.0, Private,294991.0, 10th,,, Handlers-cleaners, Husband,, Male,,,40.0, United-States
40.0, Federal-gov,189610.0,,9.0, Divorced,, Not-in-family,, Female,0.0,0.0,52.0,
37.0, Private,219141.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,7688.0,,40.0, United-States
46.0,,20956.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0,
38.0,,70995.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family,,,0.0,0.0,45.0, United-States
20.0, Private,215232.0, Some-college,10.0,,, Own-child, White, Female,,0.0,10.0, United-States
71.0, ?,,,, Married-civ-spouse,, Husband,,,0.0,0.0,3.0, United-States
35.0, Private,56201.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,
62.0, Private,98076.0, Bachelors,, Married-civ-spouse,,, White,,,0.0,40.0, United-States
34.0, Private,351810.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White,,0.0,0.0,45.0, Cuba
56.0, Self-emp-not-inc,144351.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,90.0, United-States
30.0, State-gov,137613.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,20.0, Taiwan
17.0, Private,54257.0, 11th,, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
, Self-emp-not-inc,, 11th,7.0, Never-married, Other-service, Own-child,, Female,,0.0,, United-States
35.0, Private,98389.0,,, Married-civ-spouse, Farming-fishing, Husband, White, Male,,0.0,40.0,
21.0, Private,184135.0,,9.0, Never-married,, Own-child, Black, Male,,,1.0, United-States
46.0, Self-emp-not-inc,, HS-grad,9.0, Divorced, Craft-repair,, White,,0.0,0.0,, United-States
33.0, Self-emp-not-inc,24504.0, Some-college,10.0, Married-civ-spouse,,, White, Male,0.0,0.0,60.0,
27.0,,129528.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,, United-States
36.0, Private,415578.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42.0,,97142.0,,4.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,40.0, United-States
35.0, Private,201328.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States
25.0, Private,256620.0, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
47.0,,96854.0, Bachelors,13.0,, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
44.0, State-gov,, Prof-school,15.0, Married-civ-spouse, Prof-specialty,, White, Male,15024.0,0.0,75.0, United-States
51.0, Federal-gov,20795.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,, Male,7688.0,0.0,40.0,
53.0, Private,95519.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,42.0,
47.0, Private,112791.0,,9.0,, Protective-serv, Husband, White, Male,0.0,0.0,40.0,
20.0,,291407.0,,7.0, Never-married, Handlers-cleaners, Own-child,, Male,0.0,0.0,40.0, United-States
32.0, Private,239659.0, Some-college,,, Machine-op-inspct, Unmarried,, Female,0.0,0.0,, United-States
28.0, Private,183151.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
58.0, ?,97634.0, 5th-6th,3.0, Married-civ-spouse, ?, Husband, White, Male,0.0,,, United-States
52.0, Private,143807.0, HS-grad,9.0,,, Not-in-family,, Female,0.0,0.0,, United-States
35.0,,, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
30.0,,170065.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,40.0, United-States
33.0, Private,108328.0, Some-college,10.0, Never-married,, Not-in-family, White,,6849.0,0.0,, United-States
56.0, State-gov,83696.0, Bachelors,, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0,
21.0, Private,, Some-college,, Never-married, Other-service, Own-child, White, Female,0.0,,20.0, United-States
56.0,,, Some-college,10.0, Never-married, ?, Not-in-family,, Female,0.0,0.0,40.0, United-States
56.0, Private,193453.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,65.0, United-States
45.0, Private,148995.0,,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,40.0, United-States
20.0, Private,85041.0, Some-college,10.0,, Exec-managerial,,, Female,0.0,,20.0, United-States
62.0, Local-gov,140851.0, HS-grad,, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,,
, Private,196280.0, Bachelors,, Never-married, Sales, Not-in-family, White, Female,,0.0,30.0, United-States
52.0,,38973.0, Bachelors,, Separated, Adm-clerical, Unmarried, Black, Female,0.0,,40.0, United-States
23.0,,, HS-grad,9.0,, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
36.0, Private,198841.0,,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
40.0, Private,694812.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,,0.0,40.0, United-States
, Private,, Some-college,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,
41.0, Private,, 9th,5.0,, Transport-moving, Husband, White, Male,,0.0,35.0, United-States
59.0,,195820.0, HS-grad,, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,40.0,
, Private,329426.0,,, Never-married,, Not-in-family, White, Male,0.0,0.0,37.0, United-States
19.0, ?,174871.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,,23.0,
41.0, Private,, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,, United-States
27.0,,,,13.0, Never-married, Handlers-cleaners, Unmarried, White,,0.0,,, United-States
50.0, Private,, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States
29.0, Private,337693.0,,3.0,, Other-service, Own-child,, Female,0.0,0.0,, El-Salvador
38.0, Private,, Bachelors,13.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,55.0, United-States
30.0, Private,, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,0.0,60.0, United-States
48.0, Private,109421.0,,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0,
39.0, Local-gov,267893.0,,12.0,, Craft-repair, Husband, Black, Male,,0.0,, United-States
40.0, Private,200479.0,,11.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,0.0,40.0, United-States
, Local-gov,221317.0, 11th,7.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0, Mexico
, Self-emp-not-inc,, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0,
31.0, ?,283531.0, HS-grad,9.0, Divorced, ?,, Black, Female,0.0,,20.0,
34.0, Private,170769.0, HS-grad,, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,,50.0, United-States
47.0, Self-emp-inc,186410.0,,15.0, Never-married, Other-service, Not-in-family, White, Male,,0.0,60.0, United-States
64.0, Self-emp-inc,307786.0, 1st-4th,2.0,, Sales, Husband, White, Male,0.0,0.0,20.0, United-States
29.0, Private,380560.0,,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico
38.0,,147258.0, HS-grad,, Never-married,, Not-in-family, White, Male,,0.0,40.0, United-States
, Private,212894.0, Bachelors,, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,, United-States
49.0, Private,124356.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband,,,0.0,0.0,60.0, United-States
53.0, Private,98791.0, Some-college,, Married-civ-spouse, Tech-support, Husband, White,,,,, United-States
35.0, Private,, Some-college,10.0,, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States
,,135339.0,,13.0, Married-civ-spouse,, Husband, Asian-Pac-Islander,,0.0,0.0,40.0,
38.0,,107303.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,40.0, United-States
36.0, Private,152744.0, Bachelors,, Divorced, Sales, Other-relative, Asian-Pac-Islander,,0.0,0.0,40.0,
, Self-emp-not-inc,100079.0,,13.0, Married-civ-spouse, Sales,, Asian-Pac-Islander, Male,,0.0,,
, Private,117779.0, Bachelors,13.0,, Prof-specialty, Not-in-family,, Male,0.0,0.0,, Hungary
, Private,197613.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,,0.0,40.0, United-States
21.0, Private,411068.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,,35.0, United-States
47.0, Private,192984.0, Some-college,10.0,,, Unmarried, White, Female,0.0,0.0,40.0, United-States
59.0,,66356.0, 7th-8th,4.0, Never-married, Farming-fishing,, White, Male,4865.0,0.0,40.0, United-States
33.0, Federal-gov,137184.0, Assoc-acdm,, Divorced, Exec-managerial, Unmarried,, Male,,0.0,50.0, United-States
, Self-emp-not-inc,,,10.0, Married-civ-spouse, Machine-op-inspct,, White, Male,,0.0,35.0, United-States
, Local-gov,146586.0, HS-grad,9.0, Never-married, Other-service, Own-child, White,,0.0,0.0,, United-States
, Private,32406.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White,,0.0,0.0,50.0, United-States
,,578701.0, Bachelors,13.0, Married-civ-spouse,, Husband, Black, Male,0.0,,40.0, ?
19.0, Private,206777.0, HS-grad,9.0,, Handlers-cleaners, Other-relative, White,,0.0,0.0,40.0,
27.0, Local-gov,133495.0, HS-grad,9.0, Never-married, Prof-specialty,,, Male,0.0,,40.0, United-States
40.0, Private,34722.0, Some-college,10.0,, Transport-moving, Not-in-family, White,,0.0,,48.0, United-States
38.0, Self-emp-not-inc,133299.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,40.0, United-States
,,24967.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,,0.0,47.0, United-States
35.0, Self-emp-not-inc,171968.0, HS-grad,9.0,,, Not-in-family, White,,0.0,0.0,70.0, United-States
22.0, Private,412156.0, Some-college,, Never-married, Adm-clerical,, White, Female,0.0,0.0,40.0,
40.0, Private,51290.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States
, Private,198265.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,,0.0,40.0, United-States
23.0, Private,293565.0, 10th,6.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
26.0, Private,226288.0, Bachelors,13.0,, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
53.0, Self-emp-inc,110445.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,,60.0, United-States
34.0, Private,160634.0, Some-college,10.0,, Craft-repair, Husband,, Male,,0.0,40.0, United-States
, Private,174242.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0, United-States
25.0, Private,390316.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
