buying,maint,doors,persons,lug_boot,safety,class_value
,,3,2,small,med,unacc
low,,3,,small,high,unacc
low,high,3,2,med,low,unacc
low,high,,,med,med,unacc
low,high,3,2,med,high,unacc
low,high,3,2,big,low,unacc
low,high,,2,,,
low,high,3,2,big,high,
low,high,3,4,small,low,
,high,3,4,small,med,
,high,3,4,small,high,
low,high,,4,med,,unacc
,high,3,4,med,med,acc
low,high,,,med,high,acc
low,high,3,4,big,low,unacc
low,high,3,4,big,med,acc
low,high,3,4,,high,vgood
low,high,3,more,small,low,unacc
,high,3,more,,med,acc
low,high,3,more,,,acc
,high,3,more,med,low,unacc
low,high,3,more,,med,acc
low,high,3,more,med,high,vgood
low,,3,more,big,,unacc
,,3,more,big,med,acc
low,high,3,more,big,high,vgood
low,high,4,2,,,
,,4,2,,med,unacc
low,,4,2,small,high,unacc
low,high,4,,med,low,unacc
low,high,4,2,med,med,
low,,4,2,med,high,unacc
low,high,4,2,big,low,unacc
,high,,2,big,med,unacc
low,high,4,2,big,high,unacc
low,high,,4,small,low,unacc
low,,4,4,small,med,acc
low,high,4,4,small,high,acc
low,,4,,med,low,
low,high,4,,med,med,acc
low,high,4,,,,vgood
low,high,4,4,,,unacc
low,high,,4,big,,acc
low,,4,4,big,high,vgood
low,,4,more,small,low,unacc
low,high,4,more,,med,
low,high,4,,small,high,
low,high,,,,low,unacc
low,high,4,more,med,med,acc
,high,4,more,med,high,
low,,4,more,,,
low,high,4,more,big,med,
low,high,4,more,,high,vgood
low,high,5more,2,small,low,unacc
low,high,,2,small,med,unacc
low,high,,2,small,,unacc
low,high,5more,2,med,low,
low,,,2,med,med,unacc
low,high,5more,,med,high,
low,high,5more,,big,low,unacc
low,,5more,2,big,med,unacc
low,,5more,2,big,high,
low,high,5more,4,small,low,unacc
low,high,5more,4,small,med,
low,high,5more,,,high,acc
low,,5more,4,med,low,unacc
low,high,5more,4,med,med,acc
low,high,5more,,med,high,vgood
low,high,5more,4,big,low,unacc
low,high,5more,4,big,med,acc
low,high,5more,4,big,high,vgood
low,high,5more,more,small,low,unacc
,high,5more,more,small,,
low,high,5more,more,small,high,acc
low,high,5more,,med,low,unacc
low,high,5more,,med,med,acc
low,high,5more,more,,high,
,high,5more,,big,low,
low,high,5more,more,big,med,
low,high,5more,more,big,,vgood
low,med,2,2,small,low,unacc
low,med,2,,small,,unacc
low,,2,2,,high,unacc
low,med,2,2,med,low,unacc
low,med,2,2,,med,unacc
low,,2,,med,high,
low,med,2,2,big,low,unacc
,med,2,2,big,med,unacc
low,med,,2,big,,unacc
low,med,2,,small,low,unacc
low,med,2,4,small,med,
low,,2,4,small,high,good
low,,2,,,low,unacc
low,med,,4,med,med,acc
low,med,,4,med,high,good
low,,2,4,big,low,unacc
low,,,4,big,med,good
low,med,2,,big,high,vgood
,med,2,more,small,low,unacc
low,med,2,more,,,unacc
low,med,2,more,small,high,
low,med,2,more,med,low,
low,med,2,more,med,,acc
low,,2,more,med,high,good
,med,2,more,big,low,
low,med,2,more,big,,
,,,more,big,high,vgood
low,med,3,2,small,low,
low,med,3,,small,med,unacc
low,,3,,small,high,unacc
low,med,3,2,med,,unacc
low,med,3,2,med,,
low,med,3,2,med,high,unacc
low,,3,2,big,low,unacc
low,med,3,,big,med,
,med,3,2,,high,unacc
low,med,3,4,small,low,unacc
low,med,3,4,small,med,
low,med,3,4,small,high,good
,med,3,4,med,low,
low,med,3,4,med,med,acc
low,med,3,4,med,high,good
low,med,,4,big,low,
low,med,3,4,big,med,
low,med,3,4,big,high,vgood
low,med,3,more,small,low,unacc
,med,3,more,small,,acc
low,med,,more,small,high,good
low,med,3,more,med,low,unacc
low,med,3,more,med,med,good
low,med,3,more,med,high,vgood
low,med,3,more,big,low,unacc
low,med,3,more,big,med,good
low,med,3,more,big,high,vgood
low,,,2,small,low,
,med,4,,small,,unacc
,med,4,2,,high,unacc
low,med,4,2,med,low,unacc
,med,4,,med,,unacc
low,med,4,2,med,high,
low,med,4,2,big,,unacc
low,med,4,,big,med,
low,med,,,big,high,unacc
,med,4,,small,low,unacc
low,med,4,,,med,acc
low,med,4,4,small,high,good
low,,,4,med,low,unacc
low,,4,4,med,,good
low,med,,4,med,high,vgood
low,med,4,4,,low,unacc
low,med,4,4,big,,good
low,med,,4,big,high,vgood
low,med,4,,small,low,unacc
low,med,4,more,small,med,acc
low,med,4,more,small,high,good
low,med,4,more,med,low,unacc
low,med,4,more,,med,good
low,,4,more,,high,vgood
low,med,4,more,big,low,unacc
low,med,4,,big,,
low,med,4,more,big,high,
low,med,5more,2,small,low,unacc
,med,5more,2,small,,unacc
low,med,5more,2,small,high,unacc
low,,5more,2,med,low,unacc
low,med,5more,2,med,med,unacc
low,med,5more,2,med,high,unacc
low,med,5more,2,big,low,unacc
low,,5more,2,big,med,unacc
,,5more,,big,high,
low,med,5more,4,small,low,unacc
low,,5more,,small,med,acc
low,med,5more,4,small,high,
low,med,5more,4,,low,unacc
low,med,,4,med,med,good
low,med,,4,,high,vgood
low,med,5more,4,big,low,unacc
,med,5more,4,big,med,good
,med,,4,big,,vgood
low,med,5more,more,,low,unacc
low,med,,more,small,med,acc
,med,5more,more,small,high,good
,med,5more,more,med,low,unacc
low,,5more,more,med,med,
low,med,5more,more,med,high,vgood
,,5more,,,,unacc
low,,5more,,big,,good
low,,,more,,high,vgood
,low,2,2,small,low,unacc
low,,2,2,small,med,unacc
low,low,2,2,small,high,unacc
low,low,2,2,,low,unacc
low,,,2,med,med,unacc
low,low,,2,med,high,unacc
,low,2,2,,low,unacc
low,low,2,2,,med,unacc
low,low,2,2,big,high,
low,low,,4,small,low,unacc
low,low,2,,small,,
low,low,2,4,small,,good
low,low,2,4,med,low,unacc
low,,2,4,med,,acc
low,low,2,,med,high,good
low,,2,,,,unacc
low,low,2,4,big,,good
low,low,,,big,,vgood
low,low,2,more,,low,unacc
low,low,2,more,small,med,unacc
low,,2,more,small,high,unacc
low,low,2,more,med,low,unacc
low,low,,more,med,med,acc
low,low,2,,med,high,good
low,,2,more,big,low,
low,low,2,more,big,med,good
low,low,2,more,big,high,vgood
low,low,3,2,,low,unacc
low,low,,2,small,med,unacc
low,low,3,2,small,high,
,,3,2,,low,
low,low,3,2,med,med,
low,low,3,2,med,high,unacc
low,low,3,2,big,,
low,low,3,2,big,med,unacc
low,low,3,2,big,high,
low,low,3,,small,,unacc
low,low,3,4,small,med,acc
low,,3,4,,,good
low,,,4,med,,unacc
low,low,,4,,med,acc
low,low,3,4,med,,
low,low,3,4,big,low,unacc
low,low,,4,big,,good
low,low,3,4,big,high,
,low,3,more,,low,unacc
low,low,3,more,small,med,acc
low,low,3,more,,,good
,low,3,more,med,low,unacc
low,low,,more,med,med,good
low,low,3,more,med,high,vgood
low,low,3,more,big,low,unacc
low,low,3,more,big,,good
,low,3,more,,,vgood
,low,4,,small,low,unacc
low,,4,2,small,med,unacc
,low,4,2,small,high,
,low,4,,med,low,unacc
low,low,4,,med,,
low,low,4,2,med,high,unacc
low,low,4,2,,low,unacc
low,low,,2,big,med,unacc
low,low,4,2,big,high,unacc
,low,4,4,small,,unacc
,,,4,small,med,acc
low,low,4,4,small,high,good
low,low,4,4,med,low,unacc
,low,,4,med,med,good
low,low,4,4,med,high,vgood
low,low,4,4,big,low,unacc
low,low,4,4,,,
low,low,4,4,big,high,vgood
low,low,4,more,small,low,unacc
low,low,4,more,small,med,acc
low,low,,more,small,high,good
low,low,,,med,low,unacc
low,low,4,more,med,med,good
low,low,,more,,high,vgood
low,low,4,,big,,unacc
low,low,4,more,big,med,
low,low,,more,big,high,vgood
,low,5more,,small,,unacc
low,low,5more,2,small,med,unacc
low,low,5more,2,small,,
low,,5more,2,med,low,unacc
low,low,,2,med,med,unacc
,low,5more,,med,high,unacc
low,low,5more,2,big,low,unacc
,low,5more,2,big,med,
,low,5more,2,,high,unacc
low,low,,4,,low,unacc
low,low,5more,4,small,med,
low,low,,4,small,high,good
low,low,5more,4,med,low,
low,low,5more,4,med,med,good
low,low,5more,4,med,high,vgood
low,,,4,big,low,unacc
,low,5more,4,,med,good
,low,5more,4,big,,vgood
low,low,5more,more,small,low,unacc
low,,,more,small,med,acc
low,low,5more,more,small,high,
low,low,5more,more,med,low,unacc
low,low,5more,more,med,,good
low,,5more,more,med,high,vgood
low,low,5more,more,,low,unacc
low,low,5more,more,big,med,good
low,low,,more,big,high,vgood
