fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
,0.45,,1.4,0.076,12.0,21.0,0.99551,,0.75,,6.0
8.5,0.32,,,0.075,12.0,,0.99434,,,,7.0
9.0,0.785,0.24,1.7,,,21.0,,3.29,0.67,10.0,
9.0,0.785,0.24,,0.078,,,0.99692,,,10.0,5.0
,0.44,0.5,,0.369,15.0,,,3.01,,9.4,
9.9,,,,0.111,7.0,,0.9970899999999999,,,10.2,5.0
,,,,,,48.0,,,,12.4,7.0
6.5,0.34,0.27,,0.067,,44.0,0.99384,,0.56,12.0,6.0
7.6,,0.29,,,5.0,14.0,,3.32,,,
,0.36,0.34,,,,,0.9966700000000001,3.2,0.67,,
,0.59,0.0,2.2,,,,0.9952200000000001,3.42,,,6.0
9.7,0.42,0.46,2.1,0.07400000000000001,,,,3.27,0.74,,6.0
7.6,0.36,0.31,,,26.0,,,3.46,0.62,9.5,6.0
,0.36,,,,,65.0,0.99716,3.46,,,6.0
,,0.0,2.2,0.095,48.0,59.0,0.99541,3.61,0.7,,6.0
,0.88,0.03,5.6,0.079,,,,,,11.2,
7.1,0.66,,,0.052000000000000005,,11.0,,,,,
5.6,,0.0,,0.040999999999999995,,,,,,,5.0
,0.35,0.33,2.4,,,,0.9959899999999999,,0.81,11.0,
,0.35,,2.4,0.076,,,0.9959899999999999,,0.81,,
9.8,,0.43,,,5.0,11.0,,3.19,0.46,11.4,
10.2,0.4,,,,41.0,54.0,,3.38,0.86,10.5,6.0
6.8,,0.07,1.6,,,,0.99572,3.29,0.6,,5.0
6.7,,0.23,2.1,,11.0,119.0,0.9953799999999999,,,10.9,
,,0.3,,0.085,,39.0,0.99346,3.33,0.46,11.9,6.0
6.6,,,,,6.0,,,,0.5,12.2,
7.0,,0.3,,,6.0,,0.99346,3.33,0.46,,6.0
,0.64,0.23,,,11.0,119.0,0.9953799999999999,,,,5.0
,0.955,0.05,,0.075,,,0.99616,,,,4.0
9.1,,0.57,,,,,,3.28,,,6.0
,0.885,0.0,2.3,0.166,,,0.99551,,,,5.0
,,0.37,2.5,,,41.0,0.99439,3.52,0.8,12.4,
6.4,0.885,0.0,2.3,0.166,,,,,0.51,,
7.0,0.745,,,0.114,15.0,,0.9958799999999999,3.22,,9.5,6.0
6.2,,,,,,56.0,,3.52,0.6,9.5,
7.9,0.58,,2.3,0.076,23.0,,,,0.58,9.5,
7.7,0.57,0.21,,0.069,4.0,9.0,0.9945799999999999,,0.54,,
,0.26,0.26,2.0,0.052000000000000005,,77.0,0.9951,3.15,0.79,,6.0
,,,2.3,,,94.0,,3.21,0.58,9.5,6.0
7.7,0.57,0.21,,,,9.0,,3.16,,,6.0
,,0.36,1.9,0.065,,10.0,0.99419,3.27,0.54,11.2,
8.6,0.42,,1.8,,,,0.99516,3.35,,11.7,
9.9,,0.19,5.8,0.111,,,,,0.55,9.4,
7.2,0.36,0.46,,,,,,3.4,,11.0,
,0.36,,,,,44.0,0.99534,,0.85,,
7.2,0.36,,,0.07400000000000001,24.0,,,3.4,,,
9.9,,0.55,1.7,,,52.0,0.9975200000000001,3.35,,10.0,5.0
,0.36,,2.1,0.07400000000000001,24.0,44.0,0.99534,,,11.0,
6.2,0.39,0.43,,0.071,,,,3.45,,11.2,7.0
6.8,,0.02,,,,,,3.35,0.62,10.4,6.0
6.6,,,,,22.0,,,3.32,0.62,,5.0
,,,,,,,0.99498,,0.62,,6.0
9.6,0.38,,1.9,0.071,,,,3.15,0.75,,6.0
10.2,,0.46,,0.081,6.0,,,,0.48,10.4,6.0
,,,,0.095,,,,,0.56,11.3,6.0
7.9,,0.31,2.0,,,,,3.29,,9.5,
8.2,,,,0.057,43.0,,,3.23,,,6.0
8.2,0.4,0.31,,,,,0.996,,,10.6,6.0
9.0,0.39,0.4,,0.044000000000000004,,50.0,,,,,
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,6.0
,,,,,,44.0,,3.28,,11.5,6.0
,0.53,0.22,,,,89.0,,,0.46,,6.0
10.5,,,2.2,0.07400000000000001,9.0,,,,0.76,,
,,0.49,,,8.0,,0.9992,,0.82,,6.0
,,,,,18.0,,0.9992200000000001,,0.51,9.4,5.0
7.5,0.58,,,,,46.0,0.99592,,,9.2,5.0
9.0,0.58,0.25,,,,21.0,,,,,
,,0.0,,,,88.0,0.9915700000000001,3.68,0.73,13.6,
,0.43,0.29,,0.075,,66.0,,3.4,0.64,9.5,5.0
7.7,0.18,0.34,2.7,0.066,15.0,,0.9947,,0.78,,6.0
7.8,0.815,,2.6,,,90.0,0.99621,,0.62,,
7.6,,,2.1,0.075,19.0,66.0,0.99718,3.4,,,
,0.23,,,0.057,14.0,,0.9961399999999999,,,9.3,4.0
,0.75,0.01,,,11.0,18.0,,,0.4,,6.0
,0.33,0.32,12.9,,,,,3.3,,11.5,4.0
,0.55,,1.7,0.07,7.0,17.0,,,0.64,,6.0
7.1,0.75,0.01,2.2,,,18.0,,,,,6.0
8.1,0.73,,,,12.0,24.0,0.99798,3.38,0.46,,4.0
6.5,,0.0,4.3,0.057,11.0,,0.9948799999999999,3.45,0.56,11.8,4.0
,0.61,,1.7,,,,,,0.4,9.3,
,,,,0.079,28.0,,,3.16,0.59,9.8,5.0
9.0,0.4,0.41,,,15.0,40.0,0.9941399999999999,,,12.2,6.0
8.3,,,2.4,,10.0,86.0,,,,,
5.9,,0.25,13.4,,72.0,,0.99721,3.33,,10.3,6.0
7.4,,,,0.08199999999999999,15.0,34.0,0.99655,3.49,,10.5,5.0
7.4,0.74,0.07,1.7,0.086,15.0,48.0,,,0.48,,5.0
,,,,,15.0,,,,,,5.0
6.9,,,2.2,0.081,,36.0,,,,,
,,0.01,2.3,0.079,24.0,,0.9951399999999999,3.4,0.61,,
7.1,0.6,,,,24.0,37.0,0.9951399999999999,,,,6.0
7.5,0.58,,2.2,0.077,,60.0,0.9963,,,,5.0
7.1,,0.0,,,6.0,14.0,0.9962700000000001,,0.58,9.8,
7.9,,,,0.096,,,,3.43,0.58,,
,,,1.9,,20.0,,,,,,
,,,,0.069,26.0,46.0,,3.47,,11.0,5.0
7.5,0.59,,1.8,,,60.0,0.9949899999999999,,0.42,9.2,5.0
,0.58,,4.8,,,69.0,0.9963299999999999,3.32,,11.0,
,,0.0,2.7,0.12300000000000001,15.0,33.0,0.9953799999999999,,0.63,11.3,
6.8,,0.0,,,15.0,33.0,,,,,
8.6,0.635,,1.8,0.40299999999999997,19.0,,0.9963200000000001,,,9.3,5.0
,,,,,,,0.9943700000000001,3.59,,,4.0
9.8,0.45,,,0.081,34.0,,0.99726,,0.58,,5.0
,,,2.2,,13.0,26.0,0.9978,,,,4.0
8.5,0.37,,,0.066,,51.0,0.99456,3.38,,,6.0
7.2,0.57,0.05,2.3,,,36.0,0.99564,3.38,,,
,,,,,16.0,36.0,,,,,6.0
,0.43,,,0.068,,19.0,0.996,3.1,,11.4,6.0
,0.41,0.31,2.0,0.079,21.0,51.0,0.9966799999999999,,0.55,,
,0.49,,1.8,,,,0.9908,3.5,,,8.0
5.0,0.38,,,0.048,26.0,,,,0.75,,6.0
7.3,0.44,,1.6,0.049,24.0,,0.9935,,0.57,11.7,
,0.46,0.0,1.9,,,,,3.5,0.53,11.2,5.0
,,,,0.073,,,,3.1,0.43,9.3,5.0
7.8,,0.13,,0.102,17.0,,0.9944,,,,
,,0.22,,,,81.0,,,0.54,9.5,6.0
8.5,0.4,,,0.05,,,0.99566,,,12.0,
,,,,,,10.0,0.99636,3.35,0.6,,
,,0.22,,0.075,,,,3.24,0.54,9.5,6.0
,0.3,,,,,,,,0.57,,7.0
,,,,,28.0,54.0,0.9956,3.37,0.64,,
7.1,,0.2,1.9,0.077,28.0,54.0,,3.37,,10.4,
7.9,0.765,,2.0,0.084,9.0,22.0,,,,,6.0
8.7,,0.28,2.7,,,,,,,,
7.0,0.42,,,0.071,,,,3.39,0.56,10.9,5.0
11.3,0.37,,,0.09,20.0,,0.99734,,,,5.0
,0.16,0.44,2.5,0.068,17.0,,,,0.54,,6.0
8.0,0.6,,,0.055999999999999994,,,0.9928600000000001,,0.37,13.0,
,,,,0.068,20.0,110.0,0.9991399999999999,3.3,,10.2,5.0
,,0.3,,0.068,20.0,,0.9991399999999999,3.3,1.17,,
,,0.0,,,6.0,,,3.36,,,
8.2,,0.1,2.1,,,60.0,,3.29,0.75,10.9,6.0
,0.395,,,,14.0,,0.9936200000000001,,0.67,,6.0
7.5,,,,,,,0.99672,,,,
,,,,0.073,,60.0,0.9963799999999999,3.29,0.75,,6.0
,,0.0,4.3,0.09300000000000001,,,0.9955799999999999,3.2,,9.5,5.0
6.6,,0.0,4.3,0.09300000000000001,,,,,0.45,,5.0
7.2,,0.14,2.1,,15.0,,0.99323,3.35,,12.1,6.0
5.7,0.6,,1.4,0.063,11.0,,,,0.56,,
7.6,,,2.1,0.13699999999999998,,9.0,0.9947600000000001,,,10.9,3.0
5.2,0.645,,,,,,0.99444,,0.61,,
,0.86,0.07,2.0,0.1,20.0,,,3.6,0.74,11.7,
9.1,0.37,,,0.064,4.0,15.0,,,0.8,,6.0
,0.28,,,,28.0,,,,0.66,,5.0
7.6,,,,,21.0,68.0,,3.12,,9.2,
,0.61,0.26,1.9,0.073,24.0,,0.9961200000000001,,0.53,,5.0
,0.69,0.32,2.5,,,91.0,,,,,5.0
6.8,,,3.9,,,29.0,0.99524,3.41,0.52,11.1,4.0
9.7,,0.32,2.5,,,,,,0.62,10.1,
7.0,0.62,,1.4,,,,,,,9.2,
,,,1.9,,24.0,88.0,,,,9.8,
6.5,,0.15,3.0,,,27.0,0.9929,,,,6.0
8.0,1.18,0.21,1.9,0.083,14.0,41.0,0.9953200000000001,,0.47,10.5,5.0
7.0,,0.21,2.3,0.086,,65.0,0.9955799999999999,3.4,0.54,,6.0
7.0,0.36,,2.4,,24.0,,0.99556,3.4,0.53,,6.0
7.5,0.63,,2.0,0.083,17.0,,,,0.58,9.8,
5.4,0.74,,,0.040999999999999995,,46.0,,,0.59,12.5,
,,,,,10.0,41.0,,3.18,,11.9,6.0
,0.63,,,,17.0,91.0,,3.26,,,6.0
,,0.68,,,,64.0,0.9965200000000001,,1.33,,
,,,,0.094,12.0,88.0,0.9979600000000001,,0.66,10.1,
,0.74,0.0,,,16.0,,0.9925799999999999,,0.59,,
,0.34,0.42,1.8,,9.0,,0.99392,3.18,0.55,11.4,5.0
,0.36,0.39,1.8,0.06,,55.0,,,,,7.0
6.7,,0.24,1.7,,,34.0,,,,,6.0
6.7,0.46,,,,18.0,,,,,,
6.7,0.46,,1.7,,,,,,,,6.0
,,,,,,,0.9948,3.39,0.6,10.6,6.0
,,0.11,1.8,0.073,13.0,,,,,9.3,5.0
7.4,0.6,,,0.083,17.0,91.0,0.99616,3.29,0.56,,6.0
,,0.26,,0.083,,,,,,,6.0
7.8,0.87,,,0.107,31.0,67.0,0.9966799999999999,3.26,0.46,9.2,5.0
8.4,,,,,,,,3.09,0.43,,
,,,2.2,,12.0,48.0,,3.18,,9.6,5.0
7.2,,,,0.166,4.0,11.0,,3.39,0.52,,5.0
,,0.02,2.4,0.069,,40.0,0.99387,,0.66,12.6,
6.0,0.5,0.0,1.4,,15.0,26.0,0.9944799999999999,3.36,0.45,,5.0
6.0,0.5,,,0.057,,,,,,9.5,5.0
,0.5,0.0,1.4,0.057,,26.0,,3.36,,9.5,5.0
7.5,0.51,,1.7,,13.0,31.0,,,,10.5,
7.5,,0.02,,0.084,13.0,,,3.36,,10.5,
,,0.02,1.7,0.084,13.0,,,,0.54,10.5,
7.6,0.54,,1.7,0.085,,31.0,0.9958899999999999,,0.51,,6.0
,,0.02,1.7,0.084,,,0.9953799999999999,3.36,0.54,10.5,6.0
11.5,0.42,,2.6,,8.0,,,3.09,,,
,,,,0.063,,28.0,,,,,
,,0.01,,0.055999999999999994,,13.0,0.99472,3.52,,,
,0.655,0.03,,,,12.0,,3.34,0.39,9.5,5.0
7.2,0.655,0.03,,,7.0,,,3.34,,,
,,0.0,2.8,,,,,3.41,,10.8,5.0
9.0,,,,0.069,32.0,,0.99654,,,,
7.2,,,2.3,0.065,8.0,46.0,0.9933200000000001,3.32,0.51,11.8,6.0
7.6,0.645,,,0.086,,,0.9969,,,,
7.6,0.645,,1.9,0.086,14.0,57.0,,,0.46,,
,,,,0.077,,28.0,,3.35,,,
,,0.25,,,5.0,,0.99464,,,,
6.1,,0.25,1.8,,,28.0,0.99464,3.36,,,5.0
,0.43,0.24,,0.078,,67.0,0.9964799999999999,,,11.1,6.0
,,0.17,5.4,0.168,52.0,98.0,0.99736,3.28,0.5,9.5,
11.6,0.475,,1.4,0.091,,,0.9970399999999999,,,10.0333333333333,
9.2,0.54,,2.3,,11.0,,0.9969899999999999,3.24,,10.9,5.0
8.3,,0.14,,0.09300000000000001,13.0,54.0,,,0.54,10.1,
,0.475,0.4,1.4,0.091,,28.0,,,,,
8.0,0.83,,,,11.0,,0.9965200000000001,,,,4.0
7.2,,,,0.096,,,0.995,3.46,,11.8,
,,0.09,2.2,,,42.0,,,,9.5,
7.3,,,1.7,0.094,,45.0,0.9957600000000001,,0.5,9.8,
6.9,,0.3,,0.08800000000000001,9.0,105.0,0.99725,3.25,1.18,10.5,6.0
8.0,0.77,,,0.079,,,0.99656,,0.5,9.8,6.0
,0.61,,,0.069,,8.0,,3.33,,,4.0
,0.78,0.51,1.7,,12.0,,0.99623,,1.17,,
7.5,0.58,0.56,,,,14.0,0.9947600000000001,3.21,1.03,11.6,
8.7,0.78,,1.7,,12.0,,0.99623,,,9.2,5.0
,0.75,,3.8,0.11,,89.0,0.99664,,0.45,,
6.8,,0.0,,0.267,,29.0,0.99471,,0.51,9.8,
,0.56,0.26,2.0,0.083,13.0,100.0,0.9958600000000001,3.26,0.52,,
,,0.2,1.4,0.086,7.0,,0.9946,,,10.0,
5.2,0.49,0.26,,,,,,,0.62,,
,,0.15,2.0,0.078,10.0,,,3.29,,9.9,
7.5,,,,0.077,11.0,35.0,,3.36,0.62,10.8,
7.5,,,2.6,,,35.0,,3.36,,,
6.8,0.83,0.09,1.8,0.07400000000000001,4.0,25.0,0.99534,3.38,0.45,9.6,
8.0,,0.22,,,25.0,105.0,,,0.49,,5.0
,,,,0.08,,105.0,0.99613,3.3,0.49,,
,,0.15,1.8,,,,0.99593,,,9.5,5.0
,,,,,,85.0,0.9966799999999999,,0.42,,
,0.64,,1.8,0.1,,23.0,0.9961,,,,5.0
7.4,,,,0.1,8.0,,,,,,
6.6,,,,0.083,,,,3.35,,10.3,5.0
6.7,0.48,0.02,2.2,,36.0,111.0,,3.1,,9.7,5.0
,0.49,,2.3,0.068,,33.0,0.99292,,0.59,12.5,6.0
,,,2.4,0.094,,33.0,,,,11.0,
7.1,0.62,0.06,1.3,,,12.0,,3.17,,9.8,
8.0,,0.25,,,19.0,59.0,0.9961200000000001,3.3,,,
,,,,,27.0,,0.99669,,0.48,9.2,
8.6,0.685,0.1,1.6,0.092,3.0,,,,0.65,,
8.7,,,1.6,0.09,,11.0,,3.31,,,
7.3,,,,0.08,,104.0,0.99584,,,,
,0.6,0.12,,,,,0.9966,,0.62,,7.0
,,,2.2,,,24.0,,3.42,0.72,11.1,6.0
,,,,,33.0,,,,0.51,9.9,
,0.69,,2.1,,,141.0,0.9962,3.25,0.51,,
7.6,,,2.0,0.052000000000000005,,24.0,,3.44,0.82,,6.0
7.2,,,1.7,0.061,3.0,13.0,0.996,3.23,,10.0,
,0.5,0.39,,,12.0,,0.9985,,,10.7,
7.7,,0.3,,0.062,18.0,,,3.28,0.9,11.3,
8.2,,0.34,5.1,0.062,8.0,,,3.22,0.94,,6.0
,,0.0,,0.064,40.0,,0.995,,0.93,10.7,6.0
,,0.36,,0.048,,,0.995,,,,
6.0,,,,,,54.0,,,,,
,,0.0,,0.08199999999999999,,,0.9936,,0.44,,6.0
,0.47,0.4,2.4,,,,,3.56,0.73,,
,0.24,0.34,5.1,,8.0,,,3.22,0.94,10.9,6.0
9.9,0.57,,2.0,0.10400000000000001,,89.0,0.9963,,,,5.0
,,,,0.077,,15.0,,3.2,,9.6,5.0
6.2,0.58,0.0,,,,18.0,0.9966,,0.84,,
10.0,0.32,,,,3.0,,0.9994,3.2,,9.6,
,,0.33,2.5,,21.0,,,3.35,0.77,,7.0
,0.53,0.01,,,,19.0,0.995,3.16,0.46,,5.0
,,0.21,,,32.0,,,,,,5.0
7.8,0.53,,,0.077,,19.0,0.995,3.16,,,5.0
,,,1.6,0.079,,58.0,,3.34,,9.4,5.0
7.0,,0.0,,0.079,39.0,,,,,11.4,6.0
,,,3.9,,,31.0,,3.5,0.67,11.0,
,0.26,0.37,,0.076,,23.0,0.9974,3.26,,9.6,
,,0.37,,0.076,8.0,23.0,0.9974,3.26,,,6.0
,0.23,,1.8,0.046,,60.0,,3.41,,,6.0
,,0.33,2.5,,,,0.9957,,,11.2,
7.8,0.64,,,,,,0.9962,,0.63,11.0,5.0
7.9,0.18,0.4,,,38.0,,,3.33,0.93,,
7.4,0.41,0.24,,,18.0,47.0,0.9956,3.37,,10.4,5.0
,0.43,,,0.069,,,0.9958,3.26,,9.9,6.0
,,,1.6,0.042,,,,3.48,0.85,11.7,
,0.4,,1.8,,11.0,25.0,,,,,7.0
10.2,,0.37,15.4,0.214,,,,3.18,0.77,9.0,6.0
,0.54,0.37,,,55.0,,1.00369,3.18,0.77,,
10.0,0.38,,1.6,,,,0.9991399999999999,,,8.5,
6.8,0.915,0.29,,0.07,,39.0,,,0.54,11.1,
,,,1.7,,,8.0,,3.41,0.47,,
7.3,0.67,,2.2,0.07200000000000001,,92.0,0.99566,3.32,0.68,11.066666666666698,
7.2,,0.32,,0.062,15.0,28.0,0.9947,3.23,0.73,,7.0
,0.785,0.19,5.2,,,98.0,0.99713,3.16,,,
6.9,0.63,,1.9,,18.0,,0.9971200000000001,,0.75,,
6.9,0.58,0.2,1.75,0.057999999999999996,,,0.9932200000000001,3.38,0.49,11.7,5.0
,,0.02,2.2,0.07200000000000001,31.0,,0.99566,3.32,,,6.0
,,0.19,5.2,,,98.0,,3.16,,,
6.9,,,,,,30.0,0.9971200000000001,,,,5.0
,0.67,,1.9,0.08,22.0,,0.9970100000000001,,0.74,,
6.9,,,,,,,,,0.73,,5.0
7.2,,0.31,,,15.0,29.0,,,,,
7.2,0.37,0.32,,,,,,3.23,,,7.0
7.8,,0.44,2.7,0.10400000000000001,,17.0,0.9973200000000001,3.33,,,
6.6,0.58,,2.0,0.062,,53.0,,,,,
,,0.33,1.9,,,85.0,,,0.58,,5.0
,,,,,,,0.99974,,,10.9,6.0
6.5,0.9,,,0.052000000000000005,9.0,,,3.5,,,6.0
6.0,,,,,,89.0,0.99236,,,,
,0.49,,1.9,,27.0,,,3.41,0.58,9.0,5.0
8.4,,0.4,,0.067,8.0,20.0,,,0.6,10.5,
7.9,,,,,,,,,,,
,0.42,,2.3,,34.0,,0.99724,3.41,0.68,,6.0
,0.785,,2.1,,,13.0,,3.59,0.61,10.0,
,,0.03,,0.075,14.0,31.0,,3.36,,10.4,
6.9,,0.01,2.4,,,,,3.34,,10.8,
,,0.1,1.7,,34.0,53.0,0.9958,3.41,,9.7,
,0.59,0.1,1.7,,34.0,,,3.41,,9.7,
7.3,,,2.1,,31.0,,,3.3,,10.0,7.0
6.7,,0.08,2.3,0.067,,,0.9964799999999999,3.52,,11.0,
7.3,,0.32,,,,,0.9972799999999999,,,,7.0
,0.98,,2.1,0.061,,,,3.31,0.55,,3.0
,,,1.4,,8.0,,,2.88,,9.7,5.0
6.7,0.7,,,,8.0,16.0,0.99334,,,12.6,
7.6,0.35,0.6,,,23.0,,0.99656,,,11.1,6.0
6.1,0.6,0.08,1.8,,,,0.99336,,0.54,,
,0.5,0.5,13.8,,48.0,,,3.16,,,
,0.47,,2.2,,,,0.99182,3.54,0.88,,
,0.5,,13.8,0.205,48.0,82.0,1.00242,,,8.8,
5.3,,,2.2,,,,0.99182,3.54,0.88,13.6,7.0
7.1,,0.05,,,3.0,14.0,0.99808,3.4,,10.2,
,0.28,0.6,3.0,0.10400000000000001,,,,,,,5.0
5.6,,0.03,,,6.0,13.0,0.99498,,,,
8.2,0.28,0.6,,0.10400000000000001,,22.0,0.99828,,0.68,10.6,
7.2,,0.54,2.1,,,,,3.33,,10.3,
8.1,0.33,,,0.042,,,0.9954200000000001,,,,
6.8,0.91,,2.0,0.06,4.0,,,3.53,0.64,,
7.0,,0.16,,,8.0,25.0,0.9960600000000001,,0.55,,
6.8,,,,0.07,,,,3.38,0.6,10.3,5.0
6.0,0.64,,1.9,,,17.0,0.9949600000000001,3.52,,,
5.6,0.54,0.04,,0.049,5.0,13.0,,3.72,0.58,,5.0
6.2,0.57,0.1,,0.048,,,0.9944799999999999,3.44,0.76,,6.0
,0.22,0.49,,0.039,8.0,18.0,,,0.56,12.4,
5.6,0.54,,,0.049,5.0,13.0,0.9942,,0.58,,
6.2,,0.06,1.6,0.05,6.0,18.0,0.9934799999999999,3.57,0.54,11.95,
,,,1.9,0.08900000000000001,,147.0,0.99636,,,,5.0
6.4,,0.09,1.4,0.066,15.0,28.0,,,0.7,,
,0.43,0.02,,,15.0,28.0,,3.35,0.81,10.6,6.0
7.7,,0.26,1.9,,23.0,,,3.26,,9.7,5.0
,,0.03,,0.054000000000000006,,16.0,0.99508,,,11.5,6.0
6.6,,0.04,2.3,0.068,,,,,,10.8,
6.9,0.74,,2.3,0.054000000000000006,7.0,,,,0.63,11.5,
,0.725,0.04,1.5,,,,,3.26,0.53,,5.0
7.8,,0.29,,,21.0,,,3.16,,,5.0
,,0.18,,,15.0,,,,,,5.0
6.2,0.44,0.39,2.5,,,,0.99555,3.51,0.69,11.0,6.0
7.5,,,2.3,0.106,,,,,0.55,11.4,
,0.76,,,0.078,6.0,12.0,,,,,
,0.81,0.05,2.0,,,,0.9956200000000001,3.51,,10.8,
7.5,0.38,0.57,,,,,,3.36,,11.4,
,,,2.1,0.07400000000000001,,25.0,0.9981399999999999,,0.72,10.6,6.0
,0.18,,1.8,0.062,7.0,20.0,,3.28,,11.1,
6.4,0.36,,2.2,,,,0.99661,,,9.7,
,,0.04,2.1,,19.0,,,3.44,,9.8,5.0
6.4,0.79,0.04,,0.061,11.0,,0.9958799999999999,3.53,,10.4,
6.4,,,,,17.0,65.0,0.9929399999999999,3.33,,10.5,6.0
,,,,0.07400000000000001,16.0,,0.9984200000000001,3.53,0.72,9.23333333333333,
,0.84,,4.1,,16.0,,0.9984200000000001,,,9.25,6.0
,,0.25,,,23.0,58.0,,3.42,0.97,10.6,5.0
6.5,0.53,,2.0,,29.0,,0.9948899999999999,,,,
,,,2.2,,,20.0,0.9964700000000001,3.32,0.63,10.5,5.0
6.6,,0.08,2.6,,,,,3.44,0.58,,
6.5,,,2.0,0.063,,,0.9948899999999999,3.38,,10.3,
,,0.2,1.9,,,,0.99585,3.39,0.43,9.05,
,0.32,0.25,2.3,,23.0,,0.9963299999999999,3.42,,10.6,5.0
,0.48,0.25,2.0,0.076,,61.0,,3.34,,10.4,5.0
6.0,0.42,0.19,2.0,,,,,3.39,,10.0,
,0.48,0.08,2.1,0.064,18.0,34.0,,,0.64,9.7,5.0
,,,,,,,,,,9.6,
7.1,0.53,,1.7,0.071,15.0,24.0,0.9951,3.29,0.66,,
,,,2.2,,21.0,59.0,,,,10.1,
,,,2.1,0.063,42.0,,,3.42,,10.2,6.0
,0.44,,,,,18.0,,3.42,,,6.0
6.1,0.705,,,,13.0,,,,0.66,10.2,5.0
,0.53,0.13,2.0,,,22.0,,3.21,0.68,9.9,
8.0,0.39,,1.9,0.07400000000000001,32.0,,,3.39,,9.0,
,0.56,,2.4,,13.0,29.0,0.99397,,,11.7,7.0
7.0,,0.13,2.2,0.075,15.0,35.0,0.9959,,,9.7,
6.1,0.53,,1.9,0.077,,,,3.6,,10.3,6.0
5.4,0.58,,1.9,,20.0,,,,,,
6.2,,0.09,2.5,,15.0,26.0,0.9953799999999999,,0.63,12.0,5.0
7.2,,0.32,1.8,0.065,,60.0,0.9971399999999999,3.46,,9.9,
,0.52,0.08,4.4,,,32.0,0.99646,,0.63,11.6,
,,0.29,,,19.0,,,,0.76,10.9,7.0
6.7,0.855,,1.9,0.064,,38.0,0.99472,,,,6.0
,,,2.2,0.064,14.0,,0.9975799999999999,3.25,,,
,,,,0.063,,19.0,,,,11.2,7.0
,0.63,0.33,1.8,0.059000000000000004,16.0,,,,,,6.0
,0.57,,2.0,,17.0,26.0,0.99575,,,,5.0
,0.6,,,0.048,12.0,,,3.55,0.51,12.1,5.0
,0.4,,2.0,,19.0,,,,,10.4,5.0
7.4,,0.3,,0.07400000000000001,17.0,24.0,,3.24,,,8.0
,,0.0,2.3,0.087,17.0,,0.9978299999999999,,,9.5,5.0
7.1,,0.0,2.3,,18.0,27.0,0.9976799999999999,,,9.4,5.0
